Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1577.70721180278
NCJ42,OUT035,1577.70721180278
FDZ34,OUT027,5694.9315401987305
FDA52,OUT018,2836.4778131838902
NCR29,OUT013,992.3666117736273
FDT48,OUT035,3199.0319679053205
DRJ51,OUT019,575.601376138646
NCS54,OUT046,2869.9759456856023
FDV01,OUT035,2496.5539677441584
DRG51,OUT027,4251.711932232536
NCG42,OUT013,2023.6381222314726
FDA51,OUT049,1936.6979976068162
FDV19,OUT010,379.47969480105854
NCT18,OUT045,3060.8832962645834
NCS41,OUT045,3064.9254294207462
FDO03,OUT046,3804.9857077753945
FDL12,OUT010,132.13423896720695
FDY37,OUT010,352.53702679033506
FDI58,OUT049,1520.2525894464109
FDT28,OUT018,2474.173439371363
NCC42,OUT010,281.4184859488745
FDO01,OUT017,2023.6381222314726
FDJ02,OUT013,2471.943648702091
FDQ04,OUT018,663.0919034124477
DRL47,OUT013,2013.8453248873552
FDZ32,OUT035,1582.872841089841
FDC35,OUT035,3550.5551541102527
FDX14,OUT045,1100.981900296635
FDZ35,OUT013,1580.7291052465985
FDL14,OUT013,2498.0622293328734
FDO04,OUT049,936.427858868477
DRK11,OUT017,2474.173439371363
FDB44,OUT018,3462.982264795598
FDZ50,OUT049,3064.9254294207462
FDI12,OUT027,2606.0255294913954
FDU43,OUT017,3874.0962194126864
FDD58,OUT010,231.8244103056601
FDB27,OUT017,3064.9254294207462
FDB04,OUT018,1423.8818340623636
NCO17,OUT013,1981.930378845692
FDL12,OUT017,912.9163126387666
DRJ13,OUT049,2549.200980938139
FDD57,OUT045,1527.23765798651
FDW19,OUT035,1685.359958019625
DRD27,OUT018,1551.8615046858122
FDH27,OUT027,4034.2938027538034
NCW30,OUT027,5870.440529781745
FDR40,OUT018,1327.9211468767037
FDG05,OUT013,2520.6783340798197
NCY41,OUT019,130.61997200084338
FDI38,OUT018,3273.8864318223946
FDR20,OUT046,684.775177942236
FDE09,OUT017,1597.8497179902056
FDN50,OUT019,233.1268120886985
DRF27,OUT045,2483.6749148855856
DRF51,OUT013,693.8540770392957
NCO02,OUT019,149.19924567074773
FDB51,OUT027,1337.7934864427798
FDJ50,OUT013,925.8868320835003
FDN52,OUT013,1521.9443169817628
FDX14,OUT013,1443.1551283604997
FDT27,OUT019,574.1669972399905
FDV10,OUT013,698.9683191541228
FDU33,OUT046,696.3360049098548
FDU58,OUT046,3064.9254294207462
NCP42,OUT027,5771.7327903633895
FDL51,OUT027,5870.440529781745
DRH15,OUT027,1025.9039180857717
FDU16,OUT017,1417.1637347314056
FDW15,OUT017,2474.173439371363
FDQ44,OUT045,2008.1729279144424
NCI06,OUT027,4769.548755218745
DRK23,OUT019,574.1669972399905
FDC28,OUT035,1597.8497179902056
NCY17,OUT019,130.61997200084338
NCV05,OUT018,2491.52949225895
FDM34,OUT019,287.1718239543077
DRD60,OUT027,5017.790709191564
FDT38,OUT046,1438.0348341247736
FDQ57,OUT018,2471.943648702091
FDE59,OUT027,975.2291779023649
NCM43,OUT046,2564.916359682704
DRI51,OUT049,2839.1409366129883
NCG30,OUT017,2010.887234012976
NCK54,OUT035,1936.6979976068162
FDQ16,OUT019,263.3607012781014
FDI36,OUT013,3068.677235379091
FDX16,OUT027,4039.979005972723
FDA34,OUT046,2844.082053975251
FDJ48,OUT018,3713.9943127366205
FDU47,OUT035,2025.942033654302
FDS39,OUT046,2082.294432187446
FDD11,OUT046,4014.208607000828
FDM16,OUT027,1454.905682127884
FDU56,OUT018,3055.057031601148
FDQ32,OUT017,2008.1729279144424
DRK35,OUT013,696.4249701885275
FDA58,OUT049,3804.209356635808
DRG48,OUT019,361.80182786891856
FDT59,OUT010,574.0958063911079
FDQ31,OUT019,216.90904445643477
FDS51,OUT018,1061.3964704103025
FDW32,OUT027,2511.3926099897008
FDI15,OUT027,5867.288759635295
NCV30,OUT017,1006.0301359195398
DRG25,OUT049,3064.9254294207462
FDT02,OUT013,692.9814478451293
FDO33,OUT027,2931.993096626511
FDP38,OUT035,766.5101678065049
FDZ45,OUT035,3068.677235379091
NCA54,OUT027,4769.548755218745
FDU33,OUT017,715.7184820153345
FDN58,OUT017,3835.0512198989813
FDI05,OUT045,1138.988487017831
FDM57,OUT019,190.96283872849853
NCS42,OUT027,2654.8392566227208
FDB57,OUT045,3740.5152420114937
FDC03,OUT045,3064.9254294207462
FDZ58,OUT013,2005.3688407741327
NCK29,OUT045,2010.887234012976
NCR53,OUT045,3764.6882550953824
FDE26,OUT027,4034.2938027538034
FDU52,OUT049,2493.5137081056223
FDE41,OUT027,2356.786469301375
FDU38,OUT018,3056.9402897484947
FDA52,OUT017,2844.462952856143
FDW46,OUT046,1126.7200889020028
DRI59,OUT035,3773.522684759703
FDT38,OUT035,1428.2780517195918
FDL33,OUT018,3057.27548624968
FDQ01,OUT027,5867.288759635295
FDJ08,OUT046,3064.9254294207462
FDQ47,OUT049,676.0363255023374
NCZ18,OUT013,4021.4853288590975
FDE29,OUT017,981.2566048722744
FDF10,OUT027,4034.2938027538034
FDC48,OUT049,1404.4976117723781
FDY58,OUT013,3827.8331142467255
NCX30,OUT010,574.0958063911079
FDV11,OUT013,2865.2915109717533
FDT46,OUT046,742.9888125423312
DRD01,OUT019,130.61997200084338
FDQ11,OUT013,4057.290506045105
NCM41,OUT017,1520.2525894464109
NCC55,OUT013,692.9814478451293
FDG45,OUT027,5867.288759635295
NCQ54,OUT049,2686.3851376539205
FDM34,OUT045,2023.6381222314726
FDD17,OUT019,572.6614274924524
FDN38,OUT027,5867.288759635295
FDB53,OUT018,2474.173439371363
NCL06,OUT035,4072.25998492907
NCV18,OUT019,190.96283872849853
FDX25,OUT013,3061.4728805240047
FDB39,OUT046,966.5395238498656
FDC33,OUT049,3068.677235379091
NCO14,OUT018,675.5507716399916
FDA58,OUT027,5867.288759635295
NCQ02,OUT017,3064.9254294207462
NCR53,OUT017,3810.7871350648547
FDN52,OUT046,1456.7119893916602
FDG26,OUT046,4041.015226007498
FDE23,OUT027,1025.9039180857717
DRI37,OUT013,1007.0424396049825
DRH37,OUT018,2592.427264277562
FDO01,OUT035,2016.191240944868
FDK45,OUT049,1931.897636708417
FDP23,OUT049,3665.123842277492
FDM33,OUT035,3716.729355978102
FDD36,OUT017,2000.1189024241903
FDL56,OUT017,1417.1637347314056
FDT27,OUT010,574.1669972399905
FDG52,OUT017,670.9883793758767
NCL42,OUT035,3890.824560202238
DRJ24,OUT046,3064.9254294207462
FDV38,OUT046,902.3462213149635
FDT35,OUT045,2750.435823530266
FDY51,OUT045,3705.666653828116
FDC37,OUT017,1577.70721180278
NCP43,OUT013,3027.8530343745447
FDO33,OUT045,1711.7015998476031
FDW04,OUT018,2023.6381222314726
NCC31,OUT046,2496.5539677441584
FDK22,OUT049,3665.123842277492
FDJ50,OUT017,910.9651816670493
FDV13,OUT017,1476.051111944675
DRL60,OUT017,2483.6749148855856
FDW03,OUT017,1577.70721180278
FDY27,OUT035,2869.9759456856023
FDB39,OUT027,1225.5484954325136
FDU59,OUT045,2564.916359682704
FDZ57,OUT049,2020.9918079269332
FDO21,OUT049,3756.3869563633384
FDS43,OUT018,3056.9402897484947
FDU28,OUT010,497.0628020453449
FDC51,OUT010,273.16111581743945
FDW16,OUT010,226.62281398784532
FDP32,OUT010,277.84948784347944
FDB60,OUT019,506.8582672963443
NCQ30,OUT046,2002.843772132302
FDD26,OUT049,3064.9254294207462
FDI44,OUT045,1313.9341464240604
DRH23,OUT046,966.5395238498656
FDO44,OUT046,1676.1425636290694
FDG04,OUT046,3064.9254294207462
FDM32,OUT027,2713.2993565087504
FDM09,OUT013,2745.159401410982
FDZ47,OUT013,1552.5342170664674
FDM40,OUT027,3169.0413481642677
FDY48,OUT017,1570.9975255750153
NCM30,OUT045,682.9212380712561
FDX36,OUT010,574.1669972399905
DRF03,OUT017,660.5485544468522
FDN51,OUT049,4054.9698159052396
FDM57,OUT049,1404.4976117723781
FDB35,OUT049,1524.3529671554988
FDY13,OUT027,2045.3201222606558
FDA37,OUT017,2013.8453248873552
NCX53,OUT017,2065.905373110562
FDD59,OUT018,1331.5292817037187
FDX10,OUT019,130.61997200084338
FDC03,OUT018,3056.9402897484947
FDW43,OUT035,3776.8628029655565
FDW10,OUT046,2844.462952856143
FDY14,OUT027,5867.288759635295
FDV43,OUT045,713.6619361443052
FDO40,OUT013,2474.173439371363
FDP46,OUT027,2679.0617717781433
NCE43,OUT019,386.65205292529066
FDD05,OUT035,2000.1189024241903
FDJ60,OUT010,383.98901091148696
DRE27,OUT018,1527.23765798651
FDO11,OUT035,4021.7472134435775
DRG11,OUT027,2899.7500334921106
FDK33,OUT010,573.5191789425027
DRM23,OUT045,2777.1379964548382
FDJ02,OUT027,4034.2938027538034
NCZ05,OUT045,1577.70721180278
NCL30,OUT013,2013.8453248873552
FDZ19,OUT018,2836.0969143029993
FDM45,OUT049,2008.1729279144424
FDO36,OUT046,2929.366710822369
NCK31,OUT045,754.1353541749747
DRJ37,OUT045,2491.52949225895
FDP24,OUT018,2002.843772132302
FDF46,OUT013,1936.6979976068162
FDX46,OUT019,131.48991632496998
NCL18,OUT045,3063.0421712733996
FDJ26,OUT013,3639.997890023646
FDJ07,OUT045,1936.6979976068162
FDY15,OUT013,2496.5539677441584
DRG01,OUT045,1132.8748710942982
FDF58,OUT045,1079.0745596235897
FDZ14,OUT019,279.24987795288735
FDP31,OUT049,1085.6937576970577
FDH45,OUT013,699.8663604140481
FDA09,OUT010,425.1450209513128
FDW31,OUT035,3092.7527858052454
FDA57,OUT046,683.8771366823108
NCE55,OUT035,2865.2915109717533
FDC17,OUT019,569.7386286988703
FDC59,OUT013,1197.8024004124588
FDA22,OUT013,2688.8321244176827
FDK52,OUT035,3764.533814467917
NCM26,OUT046,2488.808580564957
NCT53,OUT035,2619.2152142513155
FDW45,OUT018,2474.173439371363
NCI18,OUT035,3740.5317718331717
FDE38,OUT018,2565.5287036222044
FDF08,OUT019,216.90904445643477
FDY58,OUT010,572.6614274924524
FDF58,OUT019,134.50106929316118
FDX39,OUT017,3645.530266101584
FDB44,OUT049,3630.3630611765284
FDF28,OUT013,2013.8453248873552
FDE39,OUT013,1941.4986582269569
FDT37,OUT018,3845.1285392808577
FDZ45,OUT017,3134.1867723183827
FDO40,OUT035,2481.3670789346756
FDM57,OUT027,2445.5748957446194
DRG36,OUT017,2844.082053975251
FDY36,OUT010,148.400921266329
DRL60,OUT027,4066.946981204298
FDS25,OUT019,268.7171441299752
DRF49,OUT027,2926.7458471928335
FDP16,OUT045,3893.24274366661
FDS60,OUT049,3027.8530343745447
FDU15,OUT027,978.6727002457628
FDK43,OUT046,2013.8453248873552
FDN25,OUT046,966.5395238498656
FDE53,OUT049,1577.70721180278
FDB22,OUT013,2498.0622293328734
FDE39,OUT017,1997.2662635309641
FDX35,OUT035,3803.506934285548
NCG54,OUT049,2745.159401410982
FDH27,OUT035,2471.943648702091
NCK42,OUT013,3647.9484176300093
FDS25,OUT049,1592.442910894525
FDI10,OUT018,2836.0969143029993
FDU35,OUT035,1554.0856807663797
FDI04,OUT017,3134.1867723183827
DRK23,OUT035,4024.155709020398
FDB53,OUT019,363.47347442628086
FDY02,OUT049,4053.5346893739484
FDM60,OUT035,681.1454657435055
NCJ31,OUT010,575.601376138646
DRP35,OUT017,2013.8453248873552
NCQ30,OUT018,2008.1729279144424
DRL11,OUT010,379.8841847243643
FDU01,OUT013,3063.0421712733996
FDR39,OUT035,3018.8602042928055
FDO08,OUT046,2573.513843294457
FDC02,OUT045,4072.105544301605
NCZ29,OUT035,2013.8453248873552
FDF29,OUT010,278.77953789064446
FDZ23,OUT017,3063.0421712733996
NCU53,OUT018,2565.5287036222044
NCW30,OUT013,4071.111332971057
NCM26,OUT027,4093.6099670067238
FDV50,OUT027,2994.751354978099
FDW15,OUT049,2471.943648702091
FDI35,OUT027,5009.472049417641
FDO11,OUT017,4031.4455976872564
FDN48,OUT046,1520.2525894464109
NCA17,OUT049,2474.173439371363
NCN54,OUT013,1445.6352338099794
FDP22,OUT013,758.0799950141432
NCB54,OUT035,2013.8453248873552
FDD08,OUT045,676.9089546965037
DRM48,OUT010,130.61997200084338
FDG41,OUT027,2924.325625117681
FDE44,OUT027,1025.9039180857717
FDE26,OUT035,2461.0300549255594
NCS38,OUT013,1927.0126738146532
NCJ54,OUT018,3633.8876426879915
FDI40,OUT019,246.16674718565534
FDN45,OUT018,3580.3502130421375
FDU43,OUT046,3881.086778521586
FDI04,OUT010,514.0307985985941
NCC07,OUT018,1577.70721180278
NCC07,OUT019,248.06323171668407
NCD18,OUT045,3818.0712441137725
FDU55,OUT035,4074.6781683934423
FDX59,OUT035,676.0363255023374
FDR52,OUT049,3064.9254294207462
NCP17,OUT013,1197.8024004124588
FDQ32,OUT045,2008.1729279144424
NCT17,OUT049,3064.9254294207462
FDO10,OUT049,938.3789898401944
FDE32,OUT049,676.0363255023374
FDN44,OUT045,2541.4683093097524
FDH02,OUT035,1470.4484544540776
FDK60,OUT013,1552.5342170664674
FDS24,OUT019,201.97457605767477
FDL03,OUT010,556.0413389454677
FDB46,OUT027,5867.288759635295
FDO48,OUT049,3730.7953465698365
FDZ39,OUT049,1577.70721180278
FDT02,OUT027,975.2291779023649
FDC50,OUT013,1549.7413853658927
FDP39,OUT035,791.0010069100464
DRG15,OUT018,986.9846478225004
FDP10,OUT018,1577.70721180278
FDF53,OUT027,4873.689177579858
FDN34,OUT045,2779.021254602185
FDK02,OUT045,2005.3688407741327
FDC23,OUT045,2844.462952856143
FDJ10,OUT019,287.6073420877388
FDE53,OUT035,1582.872841089841
FDR25,OUT035,4068.2619221934933
FDW50,OUT046,2573.513843294457
FDS09,OUT049,769.0274882675667
FDW49,OUT010,425.1450209513128
FDU51,OUT046,2942.397473930782
FDF28,OUT018,2013.8453248873552
NCY30,OUT018,2975.994638607319
FDD44,OUT045,4068.2619221934933
FDX09,OUT017,2865.2915109717533
NCF30,OUT013,2013.8453248873552
FDZ50,OUT019,475.7008768931613
FDW37,OUT013,1546.6120781521442
FDD11,OUT049,4015.763834464354
DRH39,OUT018,1150.6338921523543
FDA36,OUT049,3064.9254294207462
NCG43,OUT049,1520.2525894464109
FDF02,OUT035,1577.70721180278
FDP57,OUT027,2850.9502955087905
NCE42,OUT017,3822.788508688793
NCR38,OUT027,5867.288759635295
FDP03,OUT019,282.67794454010436
FDO51,OUT035,682.9212380712561
NCQ42,OUT046,2016.191240944868
NCM41,OUT046,1490.0545433409059
FDH48,OUT027,2445.5748957446194
DRF60,OUT046,3856.8003692459697
FDJ27,OUT035,1570.9975255750153
FDQ14,OUT013,2481.3670789346756
FDN27,OUT017,1970.7438586375617
NCQ02,OUT046,3064.9254294207462
FDJ33,OUT049,2010.887234012976
FDP07,OUT027,5778.9572416973515
DRE01,OUT049,3871.8598524172044
FDU36,OUT045,1534.5822727823822
FDL28,OUT017,3823.9602093744443
NCX53,OUT046,2063.4276450261896
FDZ39,OUT013,1580.7291052465985
NCP42,OUT013,3064.9254294207462
FDJ14,OUT035,1359.208797082285
FDK04,OUT049,938.3789898401944
NCC19,OUT017,3064.9254294207462
FDS09,OUT018,789.8777139064629
FDZ02,OUT046,1534.5822727823822
FDD35,OUT018,2008.1729279144424
NCY42,OUT017,2464.179735181062
FDB05,OUT045,3889.3991215584983
FDF20,OUT035,3064.9254294207462
NCO41,OUT018,1527.23765798651
FDC40,OUT027,2083.6603061483584
FDV58,OUT045,3066.7939772317445
FDZ57,OUT045,2023.6381222314726
DRM35,OUT046,2968.664519095496
DRN36,OUT018,1524.3529671554988
FDQ13,OUT046,1419.4375048146287
DRO35,OUT010,270.012494277646
NCD43,OUT035,1577.70721180278
FDA51,OUT018,1931.897636708417
NCX17,OUT027,5867.288759635295
NCZ17,OUT049,680.3094466646621
FDR11,OUT027,4219.475864438333
FDW34,OUT049,3878.2760986171534
FDN50,OUT017,1520.2525894464109
FDS09,OUT046,748.9115544107752
FDS48,OUT018,2481.3670789346756
FDL44,OUT049,2564.916359682704
DRF48,OUT018,3056.9402897484947
FDA14,OUT018,2471.943648702091
NCD30,OUT049,1527.23765798651
FDI16,OUT017,775.7728202412094
NCG06,OUT035,4069.8514893522497
DRZ24,OUT035,2005.3688407741327
NCS17,OUT045,1524.3529671554988
FDB37,OUT045,3888.0222117680405
FDE10,OUT035,2023.6381222314726
FDC57,OUT045,3063.0421712733996
FDM12,OUT018,3055.057031601148
FDE24,OUT049,2028.230524430193
FDW22,OUT045,3707.5665065662297
DRD01,OUT027,1168.9268360033432
NCZ18,OUT027,5867.288759635295
FDN49,OUT045,681.1454657435055
FDR22,OUT035,1927.0126738146532
FDV08,OUT019,130.61997200084338
FDY39,OUT046,3064.9254294207462
FDV36,OUT049,2013.8453248873552
FDO60,OUT045,713.6619361443052
FDU04,OUT027,2990.5591122221986
FDR20,OUT027,1025.9039180857717
FDW19,OUT019,267.35546120298176
FDU40,OUT049,3063.0421712733996
FDK15,OUT045,1527.23765798651
DRF15,OUT035,2483.6749148855856
FDQ25,OUT017,2844.082053975251
FDI48,OUT019,130.61997200084338
FDS49,OUT046,1339.972947138326
FDV22,OUT046,2534.684516055851
NCV42,OUT046,1597.8497179902056
FDX26,OUT046,3063.0421712733996
FDI33,OUT018,1482.84670222443
FDZ14,OUT049,2008.1729279144424
FDG10,OUT013,992.3666117736273
FDM38,OUT018,736.1530516594494
FDG26,OUT027,5870.440529781745
FDH46,OUT035,1570.9975255750153
FDN13,OUT018,1534.5822727823822
FDU57,OUT035,2474.173439371363
NCI06,OUT046,2985.863036426919
FDM38,OUT045,873.3483955685015
NCG42,OUT010,278.3908732608027
FDL39,OUT045,2996.801854858762
FDT31,OUT019,500.9445442965285
FDV59,OUT013,3680.1730664360985
FDB49,OUT035,1559.1712914069772
FDD58,OUT049,1570.9975255750153
DRN59,OUT046,736.5037152851972
FDX48,OUT049,2491.52949225895
FDQ11,OUT049,4026.8159888935384
FDY12,OUT049,874.9624585996897
FDQ11,OUT045,4051.1264565420843
DRI11,OUT017,1938.9925802812008
FDY32,OUT027,4251.711932232536
FDS51,OUT045,1009.0670133763404
FDR19,OUT010,361.3766919413402
DRB13,OUT018,3056.9402897484947
FDS21,OUT035,1040.991684456368
FDQ40,OUT045,2846.3462110034898
NCE55,OUT013,2846.3462110034898
FDX43,OUT027,4277.692790613357
FDS12,OUT049,2013.8453248873552
DRK01,OUT027,2789.075120042442
FDN25,OUT017,912.9163126387666
FDB60,OUT046,3064.9254294207462
FDQ13,OUT017,1390.7067882453784
DRK13,OUT045,3068.677235379091
DRF25,OUT018,657.1050321034542
NCD42,OUT019,130.61997200084338
FDW25,OUT045,1428.2780517195918
NCV29,OUT027,4769.548755218745
NCK42,OUT035,3635.483484154906
DRJ13,OUT027,4211.245189103944
DRD15,OUT017,3830.187811821823
FDM27,OUT045,2506.019528521924
FDZ50,OUT018,3056.9402897484947
FDC04,OUT046,3885.464724993949
FDF50,OUT049,3064.9254294207462
FDP15,OUT045,4044.7102103421357
FDK46,OUT035,4074.6781683934423
FDZ56,OUT018,2732.494347221782
FDY60,OUT049,2215.4683338471386
FDB10,OUT035,3866.9704592608446
FDR57,OUT045,2498.0622293328734
FDU58,OUT049,3064.9254294207462
FDH02,OUT046,1470.483225456547
FDP48,OUT013,3060.8832962645834
FDI46,OUT035,4024.155709020398
FDW56,OUT013,3064.9254294207462
NCM19,OUT010,267.7732713891755
FDS50,OUT027,5870.440529781745
FDK24,OUT013,711.4271873816667
FDO36,OUT017,3013.9519207000753
FDK45,OUT027,2931.993096626511
NCL05,OUT045,694.4820650388748
FDL32,OUT018,1927.0126738146532
FDA28,OUT049,2013.8453248873552
FDY36,OUT018,1094.438468404898
FDP32,OUT018,2013.8453248873552
FDL50,OUT046,2010.887234012976
DRC24,OUT049,2483.6749148855856
NCS18,OUT017,1582.872841089841
FDD16,OUT017,1106.236453563606
NCV18,OUT013,1521.9443169817628
FDX07,OUT046,3063.0421712733996
NCZ05,OUT027,2854.228511940163
NCI31,OUT013,692.9814478451293
FDK14,OUT049,1404.4976117723781
NCR06,OUT045,682.9212380712561
NCF54,OUT049,2842.1987958279037
DRG23,OUT010,365.66883770586963
FDD53,OUT046,684.775177942236
NCM31,OUT027,3028.710938511336
FDT16,OUT017,4084.376552637121
FDR40,OUT035,1313.9341464240604
DRG25,OUT017,3064.9254294207462
FDT10,OUT035,1009.0670133763404
FDY32,OUT013,2564.916359682704
FDN50,OUT035,1524.3529671554988
FDZ35,OUT019,248.06323171668407
NCP54,OUT045,2008.1729279144424
NCD07,OUT035,1709.2111333785997
FDS02,OUT018,3057.27548624968
DRN59,OUT018,719.7811333907
DRB24,OUT013,2498.0622293328734
FDP37,OUT027,3010.9254280062783
DRB01,OUT018,3056.9402897484947
FDR47,OUT046,3063.0421712733996
NCM31,OUT010,284.3896695420851
NCF06,OUT027,5870.440529781745
NCV17,OUT027,3017.1000639377394
FDS10,OUT049,2942.397473930782
FDN52,OUT035,1444.0098042315021
FDZ48,OUT013,1929.1468220637946
FDJ48,OUT049,4004.2160935353704
DRB13,OUT027,5228.577903579205
FDV59,OUT017,3680.5556310303073
FDL32,OUT035,1697.997341611463
FDZ12,OUT035,2065.905373110562
NCR06,OUT027,981.216049211358
FDP51,OUT017,1997.2662635309641
FDY22,OUT013,2068.0470058952164
FDZ38,OUT049,2825.6516295072274
NCO54,OUT035,931.9809887650924
FDR23,OUT035,2846.3462110034898
FDM38,OUT049,936.427858868477
FDS25,OUT013,1784.8103814992269
FDZ22,OUT013,1511.3776483969634
FDZ20,OUT019,574.0958063911079
FDD45,OUT010,227.34735544791914
FDN03,OUT049,4004.443084827809
NCW30,OUT046,4062.3128829095003
FDY24,OUT027,1228.4039694163591
FDJ26,OUT019,572.247525116143
FDM15,OUT049,2483.6749148855856
NCW54,OUT027,1228.4039694163591
FDA23,OUT045,1554.0856807663797
FDA39,OUT019,130.61997200084338
FDZ12,OUT017,2464.179735181062
NCB42,OUT046,1936.6979976068162
FDL16,OUT046,740.5663666605627
FDO24,OUT019,381.2141344683168
NCP42,OUT046,3064.9254294207462
FDR19,OUT018,2471.943648702091
DRL01,OUT045,3816.3639653635164
FDV37,OUT046,3134.1867723183827
FDI41,OUT010,363.25670896913806
FDF58,OUT049,1050.7755669465237
NCF43,OUT018,2065.905373110562
FDN02,OUT049,3398.157630248244
NCP41,OUT035,1582.872841089841
NCY17,OUT027,1025.9039180857717
FDL58,OUT027,5867.288759635295
NCA30,OUT027,5075.032401997321
FDE46,OUT018,2476.767910273736
FDY38,OUT035,3814.0731813781945
NCH29,OUT027,2794.271021174889
FDO20,OUT045,4026.48331666077
FDP44,OUT018,1577.70721180278
FDM02,OUT027,2654.8392566227208
FDJ14,OUT027,2114.8818249549536
FDH04,OUT010,210.93695377471346
DRK23,OUT046,4021.773534263888
NCW05,OUT046,1582.872841089841
FDF12,OUT049,2471.943648702091
FDL51,OUT019,571.8138122383097
FDN03,OUT018,3837.563612017798
DRJ37,OUT049,2476.767910273736
FDM12,OUT019,494.4314453842631
FDA16,OUT045,3743.0878661033316
NCB07,OUT017,3066.7939772317445
NCI17,OUT019,234.4439100773752
FDR51,OUT046,2474.173439371363
FDJ55,OUT045,3771.114189182883
NCZ17,OUT013,696.4249701885275
FDU25,OUT013,1052.7485089112365
NCG18,OUT045,1577.70721180278
DRM11,OUT017,4084.376552637121
FDH16,OUT035,1517.6467982316613
FDZ04,OUT018,997.1359521895487
NCX53,OUT035,2065.905373110562
FDX38,OUT027,1025.9039180857717
FDX09,OUT046,2865.2915109717533
NCW05,OUT018,1582.872841089841
NCS41,OUT017,3064.9254294207462
FDI26,OUT046,2869.9759456856023
NCZ41,OUT027,3010.9254280062783
NCK06,OUT046,2008.1729279144424
FDX23,OUT027,2794.271021174889
NCA42,OUT046,2534.684516055851
FDC20,OUT049,934.8493862680899
DRC49,OUT018,2461.0300549255594
FDX01,OUT013,1941.4986582269569
FDC08,OUT045,3775.2439500181194
FDC02,OUT017,4081.8039285452837
FDK10,OUT045,2968.664519095496
DRC24,OUT013,2491.52949225895
FDW16,OUT019,232.49858764909564
NCU06,OUT018,3627.497304844433
DRA59,OUT045,3064.9254294207462
FDR24,OUT019,228.29755342227622
DRL35,OUT018,663.989944672373
FDA49,OUT013,1530.3148117680225
NCC55,OUT046,677.8902653733173
DRD24,OUT019,302.5602847080777
NCE55,OUT049,2865.2915109717533
FDT33,OUT045,2717.37604611167
NCT53,OUT013,2573.513843294457
FDS26,OUT046,4058.150691658906
FDL22,OUT018,1498.9981566922759
FDP44,OUT017,1577.70721180278
FDC52,OUT018,2474.173439371363
FDI53,OUT010,381.2141344683168
FDZ23,OUT046,3063.0421712733996
NCT18,OUT013,3064.9254294207462
FDR13,OUT046,1941.4986582269569
FDB09,OUT010,276.58540542171124
FDZ60,OUT013,1592.442910894525
FDB11,OUT046,3768.7670270631756
FDC10,OUT018,2000.1189024241903
FDW56,OUT035,3064.9254294207462
FDK14,OUT027,2356.786469301375
DRE27,OUT027,2794.271021174889
FDA38,OUT017,3900.2932201035574
FDT11,OUT045,3064.9254294207462
FDP15,OUT035,4044.7102103421357
FDV27,OUT035,1451.4195282007718
FDS36,OUT027,2916.2811687046865
FDY40,OUT027,1025.9039180857717
NCF19,OUT049,747.0576145397953
FDF53,OUT045,3059.0000381172367
FDS14,OUT027,4147.879901209472
FDE56,OUT046,1126.7200889020028
FDZ19,OUT035,2869.9759456856023
FDZ46,OUT013,1709.2111333785997
FDR16,OUT046,3628.365019839249
FDG29,OUT018,663.989944672373
NCE30,OUT017,3641.114041299933
FDZ40,OUT046,902.3462213149635
FDG58,OUT018,2498.0622293328734
DRH03,OUT013,1549.7413853658927
FDZ47,OUT045,1534.5822727823822
FDV04,OUT018,2532.111528505053
FDZ10,OUT018,2013.8453248873552
FDG46,OUT017,1927.0126738146532
NCF07,OUT045,1534.5822727823822
FDY44,OUT035,3064.9254294207462
FDB21,OUT013,3892.751134739769
FDS20,OUT035,3063.3561386713523
FDS49,OUT049,1334.221611241902
FDX55,OUT027,5870.440529781745
NCQ02,OUT018,3056.9402897484947
FDR25,OUT013,4074.4259716965134
DRG39,OUT045,930.4025161647054
FDB46,OUT046,3628.365019839249
NCC30,OUT018,2958.796121275897
FDE58,OUT035,1997.2662635309641
FDC05,OUT019,556.6481076458117
FDY15,OUT046,2532.9000491712764
FDG14,OUT046,2474.173439371363
FDL08,OUT049,3878.2760986171534
FDQ47,OUT013,692.9814478451293
FDN12,OUT035,1678.305247991085
FDW10,OUT013,2868.0926875382547
FDD02,OUT035,1944.1702289994948
FDX35,OUT010,574.1669972399905
FDT35,OUT046,2745.159401410982
DRN47,OUT019,447.4185733632803
FDB11,OUT010,574.884147372583
FDN20,OUT045,2709.8536236517048
FDB59,OUT035,3132.303514171036
FDJ58,OUT045,2844.082053975251
FDU60,OUT046,2738.241813998367
FDS03,OUT049,1087.3153895341152
FDU40,OUT019,506.1874062054083
DRH15,OUT049,738.7124267895828
FDD04,OUT027,4009.4182505678505
FDQ01,OUT046,4012.784663972101
FDF28,OUT035,2010.887234012976
FDD22,OUT010,270.108811298117
FDY19,OUT046,1944.1702289994948
FDN33,OUT035,1522.7327114550972
FDV36,OUT035,2013.8453248873552
FDW01,OUT010,365.94015308774595
FDJ28,OUT049,3064.9254294207462
FDB17,OUT035,2968.664519095496
FDM40,OUT049,2050.4531278699146
FDV46,OUT045,2025.942033654302
FDQ44,OUT049,1997.2662635309641
NCD42,OUT046,677.8902653733173
DRH37,OUT046,2564.916359682704
FDR10,OUT018,2556.931220010451
NCD06,OUT027,1025.9039180857717
FDI53,OUT046,2560.7700873379963
FDG16,OUT035,3673.004563436025
